Filename;User_id;Image_number;Iris;Age;Gender;Device_type;Device_name;Camera_type;Camera_Resolution;DPI;Location;Illumination;Author
S005_L_001.jpg;005;001;left;57;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S005_L_002.jpg;005;002;left;57;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S005_R_001.jpg;005;001;right;57;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S005_R_002.jpg;005;002;right;57;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S006_L_001.jpg;006;001;left;49;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S006_L_002.jpg;006;002;left;49;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S006_R_001.jpg;006;001;right;49;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S006_R_002.jpg;006;002;right;49;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S007_L_001.jpg;007;001;left;62;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S007_L_002.jpg;007;002;left;62;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S007_R_001.jpg;007;001;right;62;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S007_R_002.jpg;007;002;right;62;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S008_L_001.jpg;008;001;left;44;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S008_L_002.jpg;008;002;left;44;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S008_R_001.jpg;008;001;right;44;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S008_R_002.jpg;008;002;right;44;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S009_L_001.jpg;009;001;left;60;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S009_L_002.jpg;009;002;left;60;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S009_R_001.jpg;009;001;right;60;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S009_R_002.jpg;009;002;right;60;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S010_L_001.jpg;010;001;left;47;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S010_L_002.jpg;010;002;left;47;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S010_R_001.jpg;010;001;right;47;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S010_R_002.jpg;010;002;right;47;F;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S011_L_001.jpg;011;001;left;70;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S011_L_002.jpg;011;002;left;70;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S011_R_001.jpg;011;001;right;70;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S011_R_002.jpg;011;002;right;70;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S012_L_001.jpg;012;001;left;43;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S012_L_002.jpg;012;002;left;43;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S012_R_001.jpg;012;001;right;43;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S012_R_002.jpg;012;002;right;43;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S013_L_001.jpg;013;001;left;31;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S013_L_002.jpg;013;002;left;31;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S013_R_001.jpg;013;001;right;31;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S013_R_002.jpg;013;002;right;31;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S014_L_001.jpg;014;001;left;53;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S014_L_002.jpg;014;002;left;53;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S014_R_001.jpg;014;001;right;53;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S014_R_002.jpg;014;002;right;53;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S015_L_001.jpg;015;001;left;57;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S015_L_002.jpg;015;002;left;57;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S015_R_001.jpg;015;001;right;57;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S015_R_002.jpg;015;002;right;57;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S016_L_001.jpg;016;001;left;27;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S016_L_002.jpg;016;002;left;27;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S016_R_001.jpg;016;001;right;27;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S016_R_002.jpg;016;002;right;27;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S017_L_001.jpg;017;001;left;67;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S017_L_002.jpg;017;002;left;67;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S017_R_001.jpg;017;001;right;67;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S017_R_002.jpg;017;002;right;67;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S018_L_001.jpg;018;001;left;39;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S018_L_002.jpg;018;002;left;39;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S018_R_001.jpg;018;001;right;39;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S018_R_002.jpg;018;002;right;39;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S019_L_001.jpg;019;001;left;18;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S019_L_002.jpg;019;002;left;18;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S019_R_001.jpg;019;001;right;18;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S019_R_002.jpg;019;002;right;18;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S020_L_001.jpg;020;001;left;23;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S020_L_002.jpg;020;002;left;23;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S020_R_001.jpg;020;001;right;23;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
S020_R_002.jpg;020;002;right;23;M;Smartphone;Motorola Moto G4;rear;12.98MP;72;indoor;artificial;Jean Contreras, UNAB
